1,-26.4498638,0.9605,34148.4479675293,3116.9963387846947,1642.7138199806213,1370.4173523187637,1818.494809627533,1932.2816599607468,549.7898074388504,849.0169711112976,555.4173140525818,648.3361371159554,483.95429292321205,496.97379702329636,415.17119416594505,1174.2977907210588,214.79473482072353,222.03336691856384,162.40386617183685,261.788205916062,109.04269343614578,89.50564777851105,95.00202767550945,108.86618380621076,74.50164121389389,76.35584098100662,114.88284668326378,60.73575918003917,402.71101247519255,137.6302199009806,99.21758567728102,52.98048956692219,103.96027337014675,48.870128681883216,45.083774814382195,45.482853691093624,37.617030357941985,27.727987114805728,35.006418734788895,47.2867027586326,33.61186180636287,1242.1309260058322,2291.341779779654,0.0,1947.9607422375384,0.0,2041.9919595872104,1329.314978353265,1906.3329090418963,1254.733789104302,2236.652149800347,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,-26.3869424,0.820125,25198.846893310547,2931.996957063675,2057.941828727722,1030.9832816123962,1814.7219865322113,1988.6143980026245,444.96029448509216,1264.0868663787842,349.29616124928,909.3323581814766,581.0059337317944,635.3787659108639,394.94201070070267,1019.2443923354149,216.95979037880898,206.78286159783602,142.47665575146675,299.618445828557,89.45616501383483,57.266441844403744,89.23263381049037,66.63178937928751,107.42071900889277,62.361048731952906,138.64260869845748,67.74891654774547,351.48826380446553,127.21904643625021,87.27705060690641,52.3945878110826,106.65846937894821,55.5942277405411,33.16832888498902,37.69279239233583,36.945479137822986,33.673586749471724,33.19678280130029,50.06685587391257,36.70813113544136,0.0,2182.0837770872663,1302.6255691742724,2527.2862936956003,0.0,2166.211992599324,0.0,1947.0774909817399,1248.7913599256024,2366.0052874010644,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,-25.7042902,0.7345,23888.293212890625,3190.0059896707535,2421.236001968384,994.446222782135,1950.5457087755203,1646.3458089828491,1041.3719601929188,1224.8679926991463,499.1085116863251,520.8863573670387,570.5289196968079,563.0712288022041,387.3987764120102,990.7582767307758,227.9682179391384,228.22234454751015,159.07929495722055,309.5307075381279,110.66120045259595,74.82000024616718,94.75908355414867,109.0811038762331,96.78371742926538,81.09598497487605,112.19271606393158,49.31161852926016,356.9284489378333,126.07901537418365,86.46199690923095,56.908434845507145,107.16483117127791,60.11992983147502,48.92925607925281,44.16744399257004,40.758736344985664,36.8197215013206,29.70608470775187,48.55489142239094,29.377813160419464,0.0,2264.6931618221342,1740.6140777348553,3337.7127836909613,0.0,1978.1035418800345,0.0,1774.7912180577148,1318.206274395834,2306.175735978518,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3325000,0.3325000,0.5625000,0.5625000,0.6325000,-28.481272,-26.266474,-25.475615,-26.003778,-22.294312
1,-26.0353434,1.0245,33189.403900146484,3620.5083103477955,1676.6035165786743,1386.5883784890175,2080.72498357296,1567.294030368328,463.97324854135513,1351.1701568365097,537.2345817089081,1098.9789500236511,732.0921338796616,600.3020353913307,374.29097351431847,1110.6212587207556,225.4030426926911,188.9674971140921,145.15772719308734,299.5997631549835,116.47233642078936,73.46429323032498,82.11924971267581,88.12820680253208,99.3599966391921,59.137743631377816,134.20749735832214,55.037564784288406,373.8290942204185,123.62193494942039,96.25563679868355,53.28324309363961,106.5532637250144,61.99008829332888,32.68565720692277,41.88539101742208,42.547399272210896,32.00018983334303,32.343744616024196,46.37832067674026,28.166584702208638,1105.922465592168,2301.8318829974855,0.0,2112.715192840081,1573.4428416413853,3405.327827476056,1243.80112858236,2416.2875644255478,1194.453321750365,2298.8960138276448,0.0425000,0.1225000,0.1225000,0.2425000,0.2425000,0.3525000,0.3525000,0.5425000,0.5425000,0.6225000,-27.231554,-26.05101,-27.066133,-26.770784,-23.057236
1,-26.6710324,0.633625,24039.777954101562,4156.052515745163,4214.986381530762,701.8309168815613,1634.876533150673,2049.017759144306,570.6569248437881,767.2188268899918,698.3542174100876,662.8539929389954,281.47197219729424,501.00527212023735,294.367817401886,739.942140430212,266.0762584283948,250.03186344355345,148.81744030863047,310.26767387241125,120.91132989525795,63.84783835709095,138.60917879641056,76.31111562252045,54.017987713217735,59.078380063176155,117.39522837102413,54.14853831380606,266.3856208473444,144.99608325958252,87.71901470795274,62.54643524810672,107.35714673250914,59.598929561674595,49.309917364269495,44.300241297110915,45.708930572494864,29.17070654570125,28.173959700390697,48.14311212301254,28.92162320110947,993.0143120694518,2708.8289173141425,1423.4712769909625,3397.5517658217873,0.0,2104.702113838544,0.0,2080.390012150671,1158.4137486813356,2556.455566686235,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2325000,0.2325000,0.4225000,0.4225000,0.5225000,-31.349138,-23.666319,-26.970703,-25.707905,-25.661097
1,-27.2461168,0.691,27959.834991455078,5050.340860366821,4883.872871398926,1037.3808989524841,1551.456195563078,2199.3424694538116,713.4144805371761,1030.2186138629913,890.3891210854053,815.1842880249023,362.43258133530617,503.6233887076378,259.19130393862724,689.4960514307022,249.28334210067987,262.4769299477339,189.0364059060812,297.75439635291696,124.25155857205391,92.63354988396168,114.93773037195206,85.55915436893702,87.26806703954935,58.08648080565035,80.54926204681396,47.311724327504635,243.79654931277037,126.21842459589243,93.39044516906142,56.542682718485594,106.56417252495885,54.252879748120904,35.07595286518335,45.95219044201076,40.73943916987628,30.09411210566759,28.69240242987871,42.89246650785208,31.95786862075329,0.0,2347.3907673964427,1420.7669571631945,2862.7780716087823,0.0,1829.7055181197786,0.0,2184.9197444321117,0.0,0.0,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5525000,-29.167803,-28.109528,-25.81127,-26.539413,-26.60257
1,-26.0997688,0.89575,26715.78726196289,4555.126078367233,4226.6928634643555,1405.0709969997406,1739.368870973587,1880.8979626893997,652.9014791846275,972.1385560035706,558.7058972120285,984.8490006327629,397.42000234127045,443.7213267683983,379.9336379468441,870.3979722857475,206.59956862032413,172.5839224383235,134.43109238892794,301.0477312337607,127.47578014805913,60.49033298715949,111.58989425003529,85.43636732921004,60.22518518567085,69.11896555684507,92.83169947192073,48.43736303970218,358.84936895314604,132.96989192068577,87.63942140340805,57.54997954121791,106.53542022034526,55.8637161469087,33.15505566447973,50.099136733449996,37.526944445446134,27.995646957308054,29.910454975441098,44.27840668335557,21.699591187760234,0.0,2403.886196879351,0.0,1445.4571393750086,0.0,0.0,1013.6934997879454,2499.8461301796647,965.4208682829062,2348.3322284414244,0.0425000,0.1225000,0.1225000,0.2725000,0.2725000,0.3825000,0.3825000,0.6225000,0.6225000,0.7025000,-25.402502,-25.973333,-27.725092,-25.122999,-26.274918
1,-27.2877498,0.7916875,22252.23211669922,3828.087214946747,2967.4991130828857,1234.3428639173508,1821.677495956421,3244.5452909469604,692.2982429265976,778.8006364107132,774.1627355515957,585.9617664813995,425.8596730530262,423.367405295372,215.85713103413582,811.2079835310578,252.9430110231042,215.90204042941332,177.12483444809914,284.93962639570236,127.15038012713194,61.89842178300023,70.43203706294298,93.54594511538744,59.29444168321788,74.92377099394798,82.12661337852478,40.30243498086929,338.3607790656388,139.47862480115145,73.80226532369852,51.91756871715188,99.08491226658225,57.14488343894482,33.469892010092735,42.730096746236086,44.21823847107589,31.484828926622868,33.84366348013282,45.35905767045915,26.557336311787367,1037.8324601239483,2565.669791134483,1354.8081443020253,3222.0191769916046,0.0,1293.8624394181284,0.0,0.0,1114.122241961589,2384.914451798875,0.0425000,0.0925000,0.0925000,0.2225000,0.2225000,0.3225000,0.3225000,0.5125000,0.5125000,0.6025000,-30.336662,-24.701546,-28.814581,-25.253738,-27.332222
1,-26.8924488,0.8325,21028.413940429688,2537.656795024872,2226.678496360779,633.9471421837807,1825.1860091090202,2434.2883105278015,340.83691215515137,1216.2928804159164,311.6110278367996,559.8213984370232,393.7284169793129,491.10187315940857,305.0382334589958,988.7856079377234,287.2060971856117,265.0174048729241,149.89465935528278,266.03537044720724,101.93724946305156,78.4026845600456,62.41678796429187,80.29053901135921,75.91442541591823,73.4082157863304,80.59662690386176,68.58681774884462,330.3312322649872,135.38569628447294,92.1143339741975,47.24612062051892,104.50382160022855,54.769370287656784,39.34618116542697,45.8992288087029,34.27181571582332,22.29970088787377,34.48041526041925,51.33543880842626,29.62710700603202,1214.8423583716053,1938.7404591178351,0.0,2192.285228010125,990.8154163219178,2057.142593724245,0.0,2275.112028441735,0.0,1530.1887527693023,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,-27.4408174,0.9285,24202.633087158203,3283.616887807846,2643.3500242233276,1189.099524974823,1832.4482727646828,2271.3954799175262,305.85106363892555,930.7071573138237,407.1924481987953,643.9179968833923,344.20883670449257,309.55314922332764,361.92470297962427,903.7977893780917,225.33171763643622,252.9829791635275,162.0188529714942,279.3814031518996,127.02370624244213,51.81479782611132,64.85267542302608,68.8689737119712,82.53225561790168,84.57626957818866,64.01559384167194,54.705446511507034,305.25532242283225,128.5871394686401,86.6553417854011,54.84210937842727,102.00475107273087,54.79007763043046,32.81946565583348,47.23378466069698,31.47945111617446,25.441087091341615,36.54865535348654,43.92246101424098,22.988146639429033,1109.9268913119236,2438.540331721305,0.0,1699.1173786803774,1468.193182826547,3000.145081568239,0.0,1574.6528072923245,0.0,1733.1070622283064,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,-27.0149066,0.8965,26425.822357177734,3268.467499732971,2114.9555611610413,1256.655080795288,1809.1892115473747,2644.5303826332092,530.9986758232117,1056.2357483506203,367.2532075047493,522.0307898521423,486.9988009631634,369.54520297050476,499.2207775115967,859.4039090722799,200.09043930470943,243.8635323792696,112.26481610164046,315.0257600694895,115.45142598450184,98.92887114733458,76.79941403865814,62.644506554002874,75.97437002509832,79.42692833393812,72.41127586364746,56.424516037106514,326.50338405929506,137.22375445067883,91.33832358568907,59.490524465218186,103.60738781839609,63.37291852943599,35.08191407285631,40.97431491687894,42.21923027001321,25.42770554870367,32.57486710138619,48.00864247884601,26.2546458914876,1285.335478769189,2405.7334805611686,0.0,2018.7484793036717,0.0,1722.8064246282022,0.0,1664.4524319099799,1501.3413542496096,2534.0415568215194,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2925000,0.2925000,0.5225000,0.5225000,0.6425000,-28.321507,-25.811998,-27.819427,-25.768461,-27.35314
1,-26.632900199999998,0.9605,23584.697204589844,2822.2809475660324,2743.719793319702,940.8758203983307,1897.8644149303436,2168.709728896618,465.68362390995026,1385.423199057579,564.6399763226509,668.7738753557205,482.2042257785797,392.4965189695358,267.9403354227543,872.5929729305208,234.00129525363445,247.68677861988544,143.58791732415557,284.07398012280464,147.75782339274883,69.70869129896164,112.28943671286106,69.46097265870776,94.68347211927176,73.98368754982948,92.6650967001915,51.283585239201784,337.33356086164713,136.93185618054122,95.57322546839714,52.19171358644962,101.69255290180445,55.771081652492285,40.81986152380705,55.65446159616113,42.93505437858403,29.314197100698948,33.47174893319607,48.602500915527344,26.466831885278225,0.0,0.0,0.0,1823.4186997650008,1500.6888102450232,2534.163774373239,0.0,1589.298058982776,1584.2614894397943,2629.113243077739,0.0425000,0.0925000,0.0925000,0.2325000,0.2325000,0.3225000,0.3225000,0.5325000,0.5325000,0.6625000,-26.709103,-25.353388,-27.646803,-27.142923,-26.312284
1,-26.030816,2.5,10507.064880371094,3112.3815217018127,2886.9260473251343,2541.5634450912476,3524.4695966243744,2806.687864303589,937.751204252243,830.9080437421799,524.8057767152786,585.2295170724392,1036.4784602820873,1265.2859972715378,1060.843723013997,479.0383944660425,184.79316003620625,250.0008096471429,172.02805658616126,320.9595433678478,210.71703866496682,111.23690363019705,107.20242407685146,111.97168253548443,100.5498423166573,112.5573197780177,128.13229095190763,114.44802748970687,229.68027753941715,128.03179319854826,101.13883559033275,90.07132975850254,131.22646525874734,93.20281003508717,68.32044968008995,70.72490576375276,68.1806941756513,52.53149343188852,71.40859241317958,75.76204308029264,66.08180566667579,0.0,1593.5393896877601,0.0,1571.1159346805705,0.0,1781.387639142782,0.0,1686.3800372015041,0.0,1843.9612124706393,0.8925000,1.0225000,1.0225000,1.1025000,1.1025000,1.2425000,1.2425000,1.3525000,1.3525000,1.5225000,-27.144936,-26.987701,-26.617083,-26.231667,-23.172693
1,-26.672907,2.5,11943.956573486328,3376.9054956436157,2901.653202831745,1915.4975855350494,2683.820910692215,2349.845024049282,1187.6556177139282,964.1227979660034,594.6879625320435,814.333505988121,1084.6244551241398,1514.6955291032791,846.2760882973671,609.6110112480819,253.73260802030563,258.28738344833255,194.44141102209687,266.51757404766977,190.65567671135068,139.67699053883553,139.5799861997366,110.19622823223472,143.61521567497402,117.63023054879159,171.7278234809637,106.38453501835465,260.27205092669465,168.06722597032785,102.8973648911342,84.50984778534621,133.79299752833322,86.2931923661381,67.48003002535552,76.60816408414394,57.536739396862686,49.13972914684564,60.51790418010205,76.5038385624066,55.2948181014508,0.0,1657.739368346161,0.0,1617.0844872470282,0.0,1735.130269082518,0.0,1663.6697459811396,0.0,1831.568531767583,0.9225000,1.0525000,1.0525000,1.1925000,1.1925000,1.3125000,1.3125000,1.4525000,1.4525000,1.6525000,-27.649696,-25.661777,-26.316183,-26.487234,-27.249645
1,-26.6512246,2.5,13543.00244140625,3278.584475517273,3256.545385956764,2350.870612382889,3546.1647028923035,3044.7176642417908,1178.718681693077,1532.535528063774,588.9164438247681,710.8112241178751,1397.9531863033772,1518.0008398294449,1159.2436431646347,495.8568400479853,250.62646723166108,319.11198258399963,204.55432480946183,371.47751815989614,200.09666521847248,161.015620239079,148.7522375602275,129.2197854644619,107.48528585024178,127.14034498017281,136.0999520039186,121.75503804907203,266.9030575994402,174.61332880333066,154.20898446906358,121.71554806269705,175.16626840643585,103.09867618978024,76.58496194519103,77.60709408856928,80.28708156384528,51.32414812128991,65.43695134297013,65.1333277579397,54.306048246100545,0.0,1703.9664277747454,0.0,1550.486870733252,0.0,1628.965423032453,0.0,1644.8711111033042,0.0,1582.501537388433,1.3125000,1.4825000,1.4825000,1.5325000,1.5325000,1.6825000,1.6825000,1.8025000,1.8025000,1.9325000,-27.958065,-27.958447,-26.466682,-27.667664,-23.205265
1,-25.1588912,2.3,10129.190155029297,3102.961613178253,2960.073856949806,2204.3000984191895,3410.367896080017,2096.503042459488,968.7951641082764,1119.579689860344,906.3120458871126,874.7177568674088,744.0383454561234,1153.655241072178,869.3544617295265,715.8073434196413,325.70294719561934,290.78167312964797,178.50367493368685,284.42581262998283,167.48773318179883,144.59623015671968,153.16579539421946,126.22881001792848,133.5037641003728,129.7631675414741,149.73269989714026,134.48901008814573,360.39323366293684,167.39014616701752,133.1419085082598,84.85748011060059,135.4467318262905,85.38175685191527,82.64475550502539,74.13953297631815,65.49254236463457,50.376979620195925,61.03549332264811,65.03324792580679,62.03388760704547,1078.3151822522784,2339.048919324479,0.0,300.77175427269106,0.0,1523.3780658017527,0.0,1853.0161322663869,0.0,1640.8364414432588,0.4325000,0.5625000,0.5625000,0.7025000,0.7025000,0.8825000,0.8825000,1.0525000,1.0525000,1.2325000,-24.441532,-24.466291,-25.635132,-27.272375,-23.979126
1,-26.1063882,2.5,11497.124206542969,3680.0923929214478,3325.6166524887085,2491.0977997779846,3120.2820959091187,2844.763249397278,1127.744440317154,1354.987829208374,621.899348154664,747.6760808825493,1046.5954028367996,1160.1582156419754,1256.2803301215172,787.4798730611801,193.53044179826975,250.8687230721116,198.98109236732125,324.38506000861526,184.38475188461598,139.93723393976688,150.9017239138484,126.3966573541984,146.30509728565812,144.9342905266676,163.196166113019,115.18316430551931,335.35724609624594,133.0496710697189,108.51103494688869,84.89719737134874,139.4198180376552,84.86986581236124,75.07166082086042,86.13289219513535,74.00856379978359,51.92359561705962,62.251736449077725,66.33844764903188,65.22626481764019,0.0,0.0,0.0,1777.517703540459,0.0,1626.308862601009,0.0,1254.7031589199112,0.0,1667.4397759605013,0.7625000,0.8825000,0.8825000,0.9525000,0.9525000,1.1125000,1.1125000,1.2225000,1.2225000,1.3725000,-27.696737,-26.584019,-26.53653,-26.629417,-23.085238
1,-25.681544,2.5,12088.138153076172,3552.2485449314117,2730.6807301044464,1891.9534759521484,2646.7147637605667,2463.0296034812927,844.3614003658295,1198.4772765636444,668.220120370388,747.9052841961384,1159.3381720781326,845.0798457860947,1008.4478300213814,805.8596083559096,291.3417960777879,281.8144209831953,200.84750124812126,327.69581619277596,229.29285861947574,147.014274565503,165.07014163956046,143.90538256801665,149.8611810170114,123.41759942937642,159.19634826481342,125.36975668556988,405.8071420036722,166.0622835420072,106.41730318404734,81.17109486088157,138.14388107182458,93.14847498759627,73.98887096624821,71.8496142635122,65.21810398902744,63.103620761074126,60.26569913607091,72.36627534776926,57.984129160642624,0.0,1204.828534196583,454.8606774542937,2274.686044617849,0.0,1426.2215221437734,0.0,1564.4696369642827,0.0,1629.5647470205365,0.5525000,0.7025000,0.7025000,0.8125000,0.8125000,0.9625000,0.9625000,1.1525000,1.1525000,1.4325000,-25.486881,-25.782337,-28.727621,-26.490698,-21.920183
1,-26.465656,2.5,8953.387145996094,3298.906544446945,2799.4685646295547,2690.573412179947,3382.476936340332,2415.474608361721,998.6168534755707,1306.7057348489761,771.1973430216312,861.740202665329,1231.4904319643974,1431.1739939153194,911.4213987588882,543.6053994894028,234.87258709967136,259.68421471118927,214.1020807735622,323.846712956205,202.86656522471458,136.15402238070965,160.9930911641568,139.98199013900012,149.82579425349832,125.63571506831795,171.35812927410007,129.89506462216377,247.04843688872643,143.94089669454843,108.78800301253796,91.83837975515053,140.3953973148018,91.71260027401149,66.24847603496164,81.82398209348321,73.59935270762071,58.08830755203962,58.24210613593459,83.88622884266078,58.289002934936434,0.0,1575.1269408904288,0.0,1713.9043808674573,0.0,0.0,0.0,1582.4062508922511,0.0,1661.3328648559254,0.9425000,1.0825000,1.0825000,1.1925000,1.1925000,1.3525000,1.3525000,1.5025000,1.5025000,1.6225000,-24.521328,-26.488415,-26.826935,-27.942774,-26.548828
1,-23.932214,2.5,12117.263610839844,2999.8212740421295,2810.973346710205,2426.368904352188,3729.02275377512,2023.8915551900864,1508.5967069268227,1201.2969454526901,938.4037456512451,1085.5075143575668,899.8677799999714,1223.0942295789719,818.1380680203438,872.4991721957922,284.8939182199538,310.3204211331904,202.80718133226037,332.5104989409447,162.11821331549436,160.35292619280517,164.1680599777028,146.25100065767765,154.9042606446892,130.70542818680406,138.56613835319877,128.25599811598659,410.1292014606297,177.88192548044026,138.49529864266515,114.08836776576936,140.1649000942707,84.93022574367933,69.34755088295788,71.8936919006519,66.41257875226438,62.99058659840375,68.31667645112611,68.318408167921,50.63803548272699,0.0,942.9334607595501,1133.843571262401,2600.626801956472,0.0,1541.7614960071178,0.0,1634.9404711514605,0.0,1903.7075160190811,0.5925000,0.8525000,0.8525000,1.0625000,1.0625000,1.3625000,1.3625000,1.5725000,1.5725000,1.7525000,-23.482756,-24.361195,-22.977205,-25.381174,-23.45874
1,-25.9869138,2.1,9300.083709716797,2839.115796327591,3102.8885256052017,2614.7740530967712,3143.0135564804077,2754.4171503782272,758.3766340613365,972.6266314983368,542.1388840228319,615.9418642520905,1108.161724627018,964.836524605751,926.4549948573112,513.1533852592111,255.14671598002315,231.91410071775317,150.410745061934,330.2914513275027,180.64383210986853,116.93099710717797,118.29290993511677,97.2664607714396,112.39966786652803,122.00613122805953,121.12531425617635,118.84012551605701,265.11080862255767,158.16386614367366,110.59049271093681,76.33718989789486,131.21776446700096,87.73987426422536,61.66923142597079,66.47522446233779,61.56516389735043,46.814375350251794,65.11211768351495,63.40125901857391,53.84316472057253,0.0,0.0,0.0,1690.9067356645928,0.0,1637.9096800408497,0.0,1525.2742544972975,0.0,1429.882706120678,0.6225000,0.7625000,0.7625000,0.8925000,0.8925000,1.0425000,1.0425000,1.1925000,1.1925000,1.3425000,-25.202061,-27.282799,-27.347462,-25.26403,-24.838217
1,-23.7283756,2.5,12596.89794921875,3476.015090227127,2953.5831761956215,1776.8217445611954,3088.4201321601868,1960.7425209879875,1214.1021056175232,1221.842124760151,582.8104884177446,889.7643474042416,1265.7578992545605,1335.8105201721191,879.4404191970825,1030.903683245182,311.6224961914122,340.3973561450839,216.94196033850312,296.3472567098215,169.69776491820812,166.51560127548873,134.4067743178457,122.68443851638585,136.33280697278678,133.80827852524817,145.3188225030899,136.53917042538524,398.31463136151433,178.09578104503453,126.88053552201018,89.75161385978572,143.27542714215815,87.75137627311051,77.60246180184186,76.9606657018885,59.60897012241185,53.87791843083687,53.16838334035128,70.45302881952375,55.735306138172746,356.62806329215067,1795.196601495315,0.0,0.0,0.0,1501.4589501392027,0.0,1733.355490615905,0.0,1716.7190464089567,0.6425000,1.0225000,1.0225000,1.1625000,1.1625000,1.4325000,1.4325000,1.6325000,1.6325000,2.0225000,-24.118765,-23.707798,-24.735929,-25.611914,-20.467472
